unique_id,context,generated_kql,baseline
52128c49-11f0-4cfc-aaa8-c71c66226a29,Get devices that were active between 30 and 50 minutes ago,"DeviceEvents | where Timestamp between (ago(50m) .. ago(30m)) | summarize by DeviceId, DeviceName | take 10000",DeviceInfo\n| where Timestamp > ago(50m)\n| where Timestamp < ago(30m)
e3d84d51-e26f-4ffc-8e21-ec30b1f71a24,Show network info devices from the 30 to 50 min ago,"DeviceNetworkEvents | where Timestamp between (ago(50m) .. ago(30m)) | summarize Connections=count(), UniqueRemoteIPs=dcount(RemoteIP) by DeviceId, DeviceName | order by Connections desc | take 10000",DeviceNetworkInfo\n| where Timestamp > ago(50m)\n| where Timestamp < ago(30m)
37e4de2f-3047-4368-898d-1d85afac7534,Give total device event count for last 1 day,DeviceEvents | where Timestamp > ago(1d) | summarize TotalEvents=count(),DeviceEvents\n| where Timestamp > ago(1d)\n| count
6a5e4d6c-52be-4d29-8638-e7f6db6d1d2e,Number of devices with silverlight installed,"DeviceTvmSoftwareInventory | where SoftwareName has ""Silverlight"" | summarize Devices=dcount(DeviceId)",DeviceTvmSoftwareInventory\n| where SoftwareName == 'silverlight'\n| summarize dcount(DeviceId)
29ad8cda-166c-459c-86a1-42058b57ca57,Get file certificates timestamped 30-50 min ago,"DeviceFileCertificateInfo | where Timestamp between (ago(50m) .. ago(30m)) | project Timestamp, DeviceName, DeviceId, SHA1, Signer, Issuer, IsTrusted, IsSigned, CertificateCreationTime, CertificateExpirationTime | order by Timestamp desc | take 10000",DeviceFileCertificateInfo\n| where Timestamp > ago(50m)\n| where Timestamp < ago(30m)
cb73fac4-ad35-43d3-8283-ce2b50ea0006,Show top 5k logon events details received on or after 2022-10-05 23:39,DeviceLogonEvents | where Timestamp >= datetime(2022-10-05T23:39:00) | order by Timestamp desc | take 5000,"DeviceLogonEvents\n| where Timestamp >= datetime(""2022-10-05T23:39Z"")\n| top 5000 by Timestamp asc"
e96f1218-7bf6-4d9a-878d-83ef150fcd95,Show Device VulnerabilitiesKB details where CvssScore is more than 9.5 and Cveld is CVE-2019-42000,"DeviceTvmSoftwareVulnerabilitiesKB | where CveId == ""CVE-2019-42000"" and CvssScore > 9.5 | project CveId, CvssScore, VulnerabilitySeverityLevel, AffectedSoftware, VulnerabilityDescription, PublishedDate, LastModifiedTime | take 1000","DeviceTvmSoftwareVulnerabilitiesKB\n| where CvssScore > 9.5\n| where CveId == ""CVE-2019-42000"""
7eaca273-6df7-496c-ba21-c3b58415db48,Display 100 alert evidence which contains bluedog or Invoke-Request,"AlertEvidence | where Timestamp > ago(30d) | search ""bluedog"" OR ""Invoke-Request"" | project Timestamp, AlertId, Title, EntityType, DeviceName, DeviceId, AccountName, FileName, FolderPath, ProcessCommandLine, RemoteUrl, SHA256 | take 100","AlertEvidence\n| where * contains ""bluedog"" or * contains ""Invoke-Request""\n| limit 100"
ecaceb62-497e-4553-bc43-42c110c1be06,Show first 10000 url events received on or after 2022-10-06 at 01:55AM,"UrlClickEvents | where Timestamp >= datetime(2022-10-06T01:55:00) | project Timestamp, NetworkMessageId, Url, AccountUpn, IPAddress, ThreatTypes, ActionType, IsClickedThrough, Workload | take 10000","UrlClickEvents\n| where Timestamp >= datetime(""2022-10-06T01:55:00Z"")\n| top 10000 by Timestamp asc"
6e2496cb-86c5-49c3-b45b-b37bdaa189f8,Display email received between 2022-05-09 21:11 and 2022-10-06 01:01 sorted by timestamp,"EmailEvents | where Timestamp between (datetime(2022-05-09T21:11:00) .. datetime(2022-10-06T01:01:00)) | project Timestamp, NetworkMessageId, Subject, SenderFromAddress, RecipientEmailAddress, DeliveryLocation, DeliveryAction, ThreatTypes, EmailAction, EmailActionPolicy | order by Timestamp asc | take 10000","EmailEvents\n| where Timestamp between(datetime(""2022-05-09T21:11:26Z"") .. datetime(""2022-10-06T01:01:00Z""))\n| sort by Timestamp asc"
ea9e9de4-6822-4440-b091-dcf5b5234909,"Summarize usb mount events by device, account, and file location","DeviceEvents | where Timestamp > ago(30d) | where ActionType has ""Usb"" | extend af=parse_json(AdditionalFields) | extend FileLocation=coalesce(tostring(af.FolderPath), tostring(af.MountPoint), tostring(af.DriveLetter), FolderPath) | summarize EventCount=count() by DeviceId, DeviceName, AccountDomain, AccountName, FileLocation | top 1000 by EventCount desc","DeviceEvents\n| where ActionType contains ""UsbDriveMount""\n| summarize by FileName, FolderPath , DeviceName , AccountName"
0b05d364-4cce-4d5e-a41c-9c3068a478d9,Show first 10000 logon details received between 2022-10-06 01:39 to 2022-10-06 01:44,DeviceLogonEvents | where Timestamp between (datetime(2022-10-06T01:39:00) .. datetime(2022-10-06T01:44:00)) | take 10000,"DeviceLogonEvents\n| where Timestamp between (datetime(""2022-10-06T01:39Z"")..datetime(""2022-10-06T01:44Z""))\n| top 10000 by Timestamp asc"
54b7ada2-cab0-4af2-905d-1401912f03fc,"Show 9 file events where deviceId is 5917254126bfc171adf12 and file name is ""C:\\Windows\\Temp\\contonso.exe""","DeviceFileEvents | where DeviceId == ""5917254126bfc171adf12"" | where FolderPath =~ @""C:\Windows\Temp\contonso.exe"" or (FolderPath =~ @""C:\Windows\Temp"" and FileName =~ ""contonso.exe"") | order by Timestamp desc | take 9","DeviceFileEvents\n| where FileName == @""C:\Windows\Temp\contonso.exe""\n| where DeviceId == ""5917254126bfc171adf12""\n| limit 9"
52821341-ef91-4ffb-8ef4-6e8fe7d0b5d2,Show earliest 10000 process events triggered between 2022-10-06 01:39 to 2022-10-06 01:44,DeviceProcessEvents | where Timestamp between (datetime(2022-10-06T01:39:00) .. datetime(2022-10-06T01:44:00)) | sort by Timestamp asc | take 10000,"DeviceProcessEvents\n| where Timestamp between (datetime(""2022-10-06T01:39Z"")..datetime(""2022-10-06T01:44Z""))\n| top 10000 by Timestamp asc"
256e2e3c-f30b-4b29-a79e-f6c9a3e67fae,Display email events details for last 7 day,"EmailEvents | where Timestamp > ago(7d) | project Timestamp, NetworkMessageId, Subject, SenderFromAddress, RecipientEmailAddress, DeliveryLocation, DeliveryAction, ThreatTypes, EmailAction, EmailActionPolicy | order by Timestamp desc | take 10000",EmailEvents\n| where Timestamp > ago(7d)
98f42f64-39f8-4717-b8f1-35c7d28c565d,Show 10000 Device events for last day,DeviceEvents | where Timestamp > ago(1d) | order by Timestamp desc | take 10000,DeviceEvents\n| where Timestamp > ago(1d)\n| limit 10000
ac8513c0-ce1d-4d9d-bd91-7beceb3daa19,Get 10000 events for last 1 day where action type has ASR,"DeviceEvents | where Timestamp > ago(1d) | where ActionType has ""Asr"" | order by Timestamp desc | take 10000",DeviceEvents\n| where Timestamp > ago(1d) \n| where ActionType contains 'ASR'\n| limit 10000
5ccf8f84-b932-4733-91fe-38c5c4685c22,"Show 100 email records whose subject contains ""account"" or were sent from a 'contso.com' email","EmailEvents | where Subject has ""account"" or SenderFromDomain has ""contso.com"" | project Timestamp, NetworkMessageId, Subject, SenderFromAddress, RecipientEmailAddress, DeliveryLocation, DeliveryAction, ThreatTypes | order by Timestamp desc | take 100","EmailEvents\n| where (Subject contains ""account"" or SenderFromDomain == ""contso.com"")\n| limit 100"
bce77ad0-4e04-4bc1-abd3-088a78fb14dc,Network events where device name contains attack-test or chris-test and remote Url is not empty,"DeviceNetworkEvents | where DeviceName has_any (""attack-test"",""chris-test"") | where isnotempty(RemoteUrl) | project Timestamp, DeviceName, DeviceId, RemoteUrl, RemoteIP, RemotePort, LocalIP, LocalPort, Protocol, InitiatingProcessFileName | order by Timestamp desc | take 10000","DeviceNetworkEvents\n|  where DeviceName has_any (""attack-test"", ""chris-test"") \n| where isnotempty(RemoteUrl)"
95172844-eb66-4c78-9d27-4b29259324cf,Show DLL events where folderpath starts with contonso,"DeviceImageLoadEvents | where FolderPath startswith ""contonso"" | project Timestamp, DeviceName, DeviceId, ActionType, FileName, FolderPath, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine | order by Timestamp desc | take 10000","DeviceImageLoadEvents\n| where FolderPath startswith ""contonso"""
99433dd4-b568-4ac0-bbee-b19e352b42f2,Show all info for vulnerabilities on devices 48121bc1fd111112fd1 and fbadc8121bc1fd111112fd1,"DeviceTvmSoftwareVulnerabilities | where DeviceId in (""48121bc1fd111112fd1"",""fbadc8121bc1fd111112fd1"") | project * | take 10000","DeviceTvmSoftwareVulnerabilities\n| where DeviceId in (""48121bc1fd111112fd1"", ""fbadc8121bc1fd111112fd1"")\n| join kind = leftouter DeviceTvmSoftwareVulnerabilitiesKB on CveId"
ccf02b50-86d8-4dfe-911c-9baa4443bf6e,Get the number of devices running Windows Server 19111.1234 or 20200.1010 in the past 30 days.,"DeviceInfo | where Timestamp > ago(30d) | where OSPlatform has ""Windows Server"" | extend Build=strcat(tostring(OSBuild), ""."", tostring(OsBuildRevision)) | where Build in (""19111.1234"",""20200.1010"") | summarize Devices=dcount(DeviceId)","DeviceTvmSoftwareInventory\n| join DeviceInfo on DeviceId\n| where Timestamp > ago(30d)\n| where OSPlatform hasprefix 'WindowsServer'\n| where OSVersion has_any('19111.1234','20200.1010')\n| summarize dcount(DeviceId)"
49b29144-1998-41dd-8a71-38086205421b,Show email url details where threat type is either Ransomdrop or Action Policy is sharepoint attachment for the last 10 mins,"let lookback=10m; let emails=EmailEvents | where Timestamp > ago(lookback) | where ThreatTypes has ""Ransomdrop"" or EmailActionPolicy has ""sharepoint attachment"" | project NetworkMessageId, ThreatTypes, EmailActionPolicy, Subject, SenderFromAddress, RecipientEmailAddress, EmailTimestamp=Timestamp; EmailUrlInfo | where Timestamp > ago(lookback) | join kind=inner (emails) on $left.NetworkMessageId == $right.NetworkMessageId | project EmailTimestamp, NetworkMessageId, Url, UrlDomain, UrlLocation, ThreatTypes, EmailActionPolicy, Subject, SenderFromAddress, RecipientEmailAddress | take 1000","EmailEvents\n| where Timestamp > ago(10m)\n| where ThreatTypes contains ""Ransomdrop""\n  or EmailActionPolicy == ""SharePoint Attachment""\n| join kind=rightsemi EmailUrlInfo on NetworkMessageId"
ee01701b-aba6-4f80-b656-31fa8081ecd5,Get attachments and post-delivery events for all email threats,"let lookback=30d; let threats=EmailEvents | where Timestamp > ago(lookback) | where isnotempty(ThreatTypes) | project NetworkMessageId, ThreatTypes, Subject, SenderFromAddress, RecipientEmailAddress, EmailTimestamp=Timestamp; threats | join kind=leftouter (EmailAttachmentInfo | where Timestamp > ago(lookback) | project NetworkMessageId, AttachmentFileName=FileName, SHA256) on NetworkMessageId | join kind=leftouter (EmailPostDeliveryEvents | where Timestamp > ago(lookback) | project NetworkMessageId, PostDeliveryTimestamp=Timestamp, ActionType, Action, ActionResult) on NetworkMessageId | project EmailTimestamp, NetworkMessageId, ThreatTypes, Subject, SenderFromAddress, RecipientEmailAddress, AttachmentFileName, SHA256, PostDeliveryTimestamp, ActionType, Action, ActionResult | take 1000","union EmailEvents, EmailAttachmentInfo, EmailPostDeliveryEvents\n| where isnotempty(ThreatTypes)\n| distinct ThreatTypes"
5ccf8f84-b932-4733-91fe-38c5c4685c22,"Show 100 email records whose subject contains ""account"" or were sent from a 'contso.com' email","EmailEvents | where Subject has ""account"" or SenderFromDomain has ""contso.com"" | project Timestamp, NetworkMessageId, Subject, SenderFromAddress, RecipientEmailAddress, DeliveryLocation, DeliveryAction, ThreatTypes | order by Timestamp desc | take 100","EmailEvents\n| where (Subject contains ""account"" or SenderFromDomain == ""contso.com"")\n| limit 100"
bce77ad0-4e04-4bc1-abd3-088a78fb14dc,network events where device name contains attack-test or chris-test and remote Url is not empty,"DeviceNetworkEvents | where DeviceName has_any (""attack-test"",""chris-test"") | where isnotempty(RemoteUrl) | project Timestamp, DeviceName, DeviceId, RemoteUrl, RemoteIP, RemotePort, LocalIP, LocalPort, Protocol, InitiatingProcessFileName | order by Timestamp desc | take 10000","DeviceNetworkEvents\n|  where DeviceName has_any (""attack-test"", ""chris-test"") \n| where isnotempty(RemoteUrl)"
95172844-eb66-4c78-9d27-4b29259324cf,Show DLL events where folderpath starts with contonso,"DeviceImageLoadEvents | where FolderPath startswith ""contonso"" | project Timestamp, DeviceName, DeviceId, ActionType, FileName, FolderPath, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine | order by Timestamp desc | take 10000","DeviceImageLoadEvents\n| where FolderPath startswith ""contonso"""
99433dd4-b568-4ac0-bbee-b19e352b42f2,show all info for vulnerabilities on devices 48121bc1fd111112fd1 and fbadc8121bc1fd111112fd1,"DeviceTvmSoftwareVulnerabilities | where DeviceId in (""48121bc1fd111112fd1"",""fbadc8121bc1fd111112fd1"") | project * | take 10000","DeviceTvmSoftwareVulnerabilities\n| where DeviceId in (""48121bc1fd111112fd1"", ""fbadc8121bc1fd111112fd1"")\n| join kind = leftouter DeviceTvmSoftwareVulnerabilitiesKB on CveId"
ccf02b50-86d8-4dfe-911c-9baa4443bf6e,Get the number of devices running Windows Server 19111.1234 or 20200.1010 in the past 30 days.,"DeviceInfo | where Timestamp > ago(30d) | where OSPlatform has ""Windows Server"" | extend Build=strcat(tostring(OSBuild), ""."", tostring(OsBuildRevision)) | where Build in (""19111.1234"",""20200.1010"") | summarize Devices=dcount(DeviceId)","DeviceTvmSoftwareInventory\n| join DeviceInfo on DeviceId\n| where Timestamp > ago(30d)\n| where OSPlatform hasprefix 'WindowsServer'\n| where OSVersion has_any('19111.1234','20200.1010')\n| summarize dcount(DeviceId)"
49b29144-1998-41dd-8a71-38086205421b,Show email url details where threat type is either Ransomdrop or Action Policy is sharepoint attachment for the last 10 mins,"let lookback=10m; let emails=EmailEvents | where Timestamp > ago(lookback) | where ThreatTypes has ""Ransomdrop"" or EmailActionPolicy has ""sharepoint attachment"" | project NetworkMessageId, ThreatTypes, EmailActionPolicy, Subject, SenderFromAddress, RecipientEmailAddress, EmailTimestamp=Timestamp; EmailUrlInfo | where Timestamp > ago(lookback) | join kind=inner (emails) on $left.NetworkMessageId == $right.NetworkMessageId | project EmailTimestamp, NetworkMessageId, Url, UrlDomain, UrlLocation, ThreatTypes, EmailActionPolicy, Subject, SenderFromAddress, RecipientEmailAddress | take 1000","EmailEvents\n| where Timestamp > ago(10m)\n| where ThreatTypes contains ""Ransomdrop""\n  or EmailActionPolicy == ""SharePoint Attachment""\n| join kind=rightsemi EmailUrlInfo on NetworkMessageId"
ee01701b-aba6-4f80-b656-31fa8081ecd5,Get attachments and post-delivery events for all email threats,"let lookback=30d; let threats=EmailEvents | where Timestamp > ago(lookback) | where isnotempty(ThreatTypes) | project NetworkMessageId, ThreatTypes, Subject, SenderFromAddress, RecipientEmailAddress, EmailTimestamp=Timestamp; threats | join kind=leftouter (EmailAttachmentInfo | where Timestamp > ago(lookback) | project NetworkMessageId, AttachmentFileName=FileName, SHA256) on NetworkMessageId | join kind=leftouter (EmailPostDeliveryEvents | where Timestamp > ago(lookback) | project NetworkMessageId, PostDeliveryTimestamp=Timestamp, ActionType, Action, ActionResult) on NetworkMessageId | project EmailTimestamp, NetworkMessageId, ThreatTypes, Subject, SenderFromAddress, RecipientEmailAddress, AttachmentFileName, SHA256, PostDeliveryTimestamp, ActionType, Action, ActionResult | take 1000","union EmailEvents, EmailAttachmentInfo, EmailPostDeliveryEvents\n| where isnotempty(ThreatTypes)\n| distinct ThreatTypes"
fefded4f-a61c-470f-a05d-0e088771b951,Show all device events received 5 minutes ago where registrykey contains Contonsokey,"DeviceRegistryEvents | where Timestamp between (ago(6m) .. ago(4m)) | where RegistryKey has ""Contonsokey"" | project Timestamp, DeviceName, DeviceId, ActionType, RegistryKey, RegistryValueName, RegistryValueData, InitiatingProcessFileName, InitiatingProcessCommandLine | take 10000","DeviceRegistryEvents\n| where Timestamp > ago(5m)\n| where RegistryKey contains ""ContonsoKey"""
0bde19a8-3e6f-41df-b349-96bc9cf2f1c6,"show the first 100 failed network connections ingested after 2022-10-06 01:58 for RemoteIP 12.34.9.41, 12.34.8.41 wherethe SHA256 of the process is not 581920651205971297109265102bafdc or 591279bfcadf1285912","DeviceNetworkEvents | where Timestamp >= datetime(2022-10-06T01:58:00) | where RemoteIP in (""12.34.9.41"",""12.34.8.41"") | where ActionType has ""Fail"" | where InitiatingProcessSHA256 !in (""581920651205971297109265102bafdc"",""591279bfcadf1285912"") | project Timestamp, DeviceName, DeviceId, ActionType, RemoteIP, RemotePort, RemoteUrl, InitiatingProcessFileName, InitiatingProcessCommandLine, InitiatingProcessSHA256 | take 100","DeviceNetworkEvents\n| where Timestamp > datetime(""2022-10-06T01:58Z"")\n| where ActionType == ""ConnectionFailed""\n| where RemoteIP in (""12.34.9.41"", ""12.34.8.41"")\n| where InitiatingProcessSHA256 !in (""581920651205971297109265102bafdc"", ""591279bfcadf1285912"")\n| top 100 by Timestamp asc"
1927e4ad-9e8e-4a55-9603-86499ae029f3,Show additional event details for all antivirus detections,"DeviceEvents | where Timestamp > ago(30d) | where ActionType has ""Antivirus"" or AdditionalFields has ""Antivirus"" | project Timestamp, DeviceName, DeviceId, ActionType, FileName, FolderPath, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine, AdditionalFields | take 10000","DeviceEvents\n| where ActionType == ""AntivirusDetection""\n| extend EventDetails=parse_json(AdditionalFields)\n| evaluate bag_unpack(EventDetails)"
670e824a-8e47-473b-a2d7-81c9472f79ee,Show the most recent OS version and architecture for windows devices,"DeviceInfo | where OSPlatform has ""Windows"" | summarize arg_max(Timestamp, OSVersion, OSArchitecture) by DeviceId, DeviceName | top 100 by Timestamp desc","DeviceInfo\n| where OSPlatform contains ""Windows""\n| summarize arg_max(Timestamp, OSVersion, OSArchitecture) by DeviceId"
b11bf18d-9903-4802-b01d-75d6d8093baa,Up to 10 process event records created between 2022-10-05 23:31 and 2022-10-06 03:31 where SHA256 has 49102581962381962bfdafda on device id 31256819272fb1afd,"DeviceProcessEvents | where Timestamp between (datetime(2022-10-05T23:31:00) .. datetime(2022-10-06T03:31:00)) | where DeviceId == ""31256819272fb1afd"" | where SHA256 has ""49102581962381962bfdafda"" | project Timestamp, DeviceName, DeviceId, FileName, FolderPath, ProcessCommandLine, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine | top 10 by Timestamp desc","DeviceProcessEvents\n| where ProcessCreationTime between ( datetime(""2022-10-05T23:31Z"") .. datetime(""2022-10-06T03:31"") )\n| where DeviceId == ""31256819272fb1afd""\n| where SHA256 has ""49102581962381962bfdafda""\n| limit 10"
19356b26-8fd8-44ec-8264-6d60b113b22f,Display 10 HTTP requests from chrome on device 284f1b25b12bb7b76b5b43,"DeviceNetworkEvents | where DeviceId == ""284f1b25b12bb7b76b5b43"" | where InitiatingProcessFileName =~ ""chrome.exe"" | where isnotempty(RemoteUrl) | project Timestamp, DeviceName, DeviceId, RemoteUrl, RemoteIP, RemotePort, Protocol, InitiatingProcessCommandLine | top 10 by Timestamp desc","DeviceNetworkEvents\n| where InitiatingProcessFileName startswith ""chrome""\n| where Protocol == ""http""\n| where DeviceId == '284f1b25b12bb7b76b5b43'\n| limit 10"
a3f53433-5cac-428a-ab0b-8dce92972706,Display subscription Ids for last 10 min where report Id is 512bacfad125,"CloudPolicyEnforcementEvents | where Timestamp > ago(10m) | where ReportId == ""512bacfad125"" | project Timestamp, SubscriptionId, AzureResourceId, AwsResourceName, GcpFullResourceName, ResourceKind, ResourceName, ActionType, Reason","CloudAppEvents\n| where Timestamp > ago(10m) \n| where ReportId == ""512bacfad125""\n| project subscriptionId = tostring(RawEventData.subscriptionId)"
4f1d7514-4cf7-42a2-81db-8920d8413e05,"Show first inbound connection for private remote IPs on local port  123,345, or 5959  received on 2022-10-06","DeviceNetworkEvents | where Timestamp between (datetime(2022-10-06) .. datetime(2022-10-07)) | where LocalPort in (123,345,5959) | where RemoteIPType == ""Private"" | summarize arg_min(Timestamp, RemoteIP, RemotePort, RemoteUrl, LocalIP, LocalPort, Protocol, DeviceId, DeviceName, InitiatingProcessFileName, InitiatingProcessCommandLine) by RemoteIP, LocalPort, DeviceId, DeviceName | top 1000 by Timestamp asc","DeviceNetworkEvents\n| where Timestamp between (datetime(""2022-10-06"") .. 1d)\n| where ActionType == ""InboundConnectionAccepted""\n| where LocalPort in (123, 345, 5959)\n| where RemoteIPType == ""Private""\n| summarize arg_min(Timestamp, *) by RemoteIP"
58c578b7-ea3b-415e-9bed-95afce457239,Give me 100 device information and evidence details for high-severity alerts between 2022-10-06 01:54 and 2022-10-06 01:59 for non-ransomware events.,"let start=datetime(2022-10-06T01:54:00); let end=datetime(2022-10-06T01:59:00); let alerts=AlertInfo | where Timestamp between (start .. end) | where Severity =~ ""High"" | where Title !has ""ransom"" and Category !has ""ransom"" and AdditionalFields !has ""ransom"" | project AlertId, Timestamp, Title, Category, Severity; AlertEvidence | where Timestamp between (start .. end) | join kind=inner (alerts) on AlertId | project Timestamp, AlertId, Title, Severity, Category, EntityType, DeviceId, DeviceName, AccountName, FileName, FolderPath, ProcessCommandLine, RemoteUrl, SHA256 | take 100","AlertInfo\n| where Timestamp between (datetime(""2022-10-06T01:54Z"") .. datetime(""2022-10-06T01:59Z""))\n| where Severity == ""High""\n| where Category != ""Ransomware""\n| join kind=leftouter AlertEvidence on AlertId\n| join kind=leftouter DeviceInfo on DeviceId \n| limit 100"
